,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
10,2024-01-01 10:00:00,Cell1,161,1.3178194459275872,65.82369026757911,3350,13,Cell42,Cell17,6,3,-118,-0.4404701348284554,1.8493247135185504,50.99643225235019,43.08258913345468,2024,1,1,1,10,0,176.38959069226837,216.41573853286044,0.0,1.0,0,0,1,1,0,0,0,207.8052986576465,197.148
11,2024-01-01 11:00:00,Cell16,71,1.1509174566700076,54.45019752225592,4197,13,Cell40,Cell4,10,8,-82,-2.6104322307119645,12.23336771436567,17.04560518624259,56.03414019322142,2024,1,1,1,11,0,139.8640669141432,57.75104149469595,0.0,1.0,0,1,0,0,1,0,0,191.9763106950729,190.28284
12,2024-01-01 12:00:00,Cell37,49,3.2925322359619806,53.439971080691066,389,33,Cell27,Cell41,15,7,-105,-18.528470535816304,-2.2569750284731764,21.103524059220035,46.79461085512965,2024,1,1,1,12,0,227.76320879819403,188.61165154486005,0.0,1.0,0,1,0,0,1,0,0,119.04864006075888,117.49063
13,2024-01-01 13:00:00,Cell3,132,0.5796675532875317,79.22271083366383,1225,32,Cell5,Cell6,11,5,-56,-12.32969986917707,6.7978528524723565,57.254092706951866,83.09025965445599,2024,1,1,1,13,0,239.5912346311053,226.24856157146309,0.0,1.0,0,1,0,0,0,1,0,192.2871610664641,181.46945
14,2024-01-01 14:00:00,Cell52,162,1.936792448539804,31.78111033736821,3638,45,Cell61,Cell79,19,1,-51,-2.729854024106796,35.63378452635093,54.9569181536292,38.65147239397074,2024,1,1,1,14,0,114.57650760136588,181.3819137403848,0.0,1.0,1,0,0,1,0,0,0,129.34222339278466,133.96957
15,2024-01-01 15:00:00,Cell47,185,3.1252678648518324,47.7351238044072,3792,20,Cell61,Cell44,7,2,-52,-9.86715392193033,39.00110878156013,78.83207256114551,51.62587338366848,2024,1,1,1,15,0,85.19258325280396,166.42625491401628,0.0,1.0,0,0,1,0,1,0,0,162.40257285179345,174.44542
16,2024-01-01 16:00:00,Cell95,161,1.4542998697146543,78.70543592263269,840,42,Cell80,Cell24,12,1,-104,-1.521587302258844,4.252466386170488,31.17273264896715,50.09139380221862,2024,1,1,1,16,0,152.704299450428,180.7026074144869,0.0,1.0,1,0,0,1,0,0,0,170.48327643420583,169.80057
17,2024-01-01 17:00:00,Cell13,27,0.3263719235082901,85.23180891666982,1377,47,Cell52,Cell54,1,5,-100,-8.075708968206378,30.842791689443715,16.027239647665308,20.27008554374681,2024,1,1,1,17,0,205.12909213160304,167.4703944261976,0.0,1.0,0,1,0,0,0,1,0,188.89250314028573,200.06772
18,2024-01-01 18:00:00,Cell80,91,0.4091196142298414,54.7379751504497,234,14,Cell75,Cell72,7,3,-59,-3.805995051904322,-1.8867959252027244,31.72367271298873,37.3929065278773,2024,1,1,1,18,0,232.0545396650112,136.2937018742762,0.0,1.0,0,1,0,0,0,1,0,106.49124252596911,108.703316
19,2024-01-01 19:00:00,Cell55,166,0.6298338815234317,83.32765459176458,113,36,Cell89,Cell91,14,0,-90,-10.996690758174092,-3.115503462733934,71.14929252556348,92.22311323757658,2024,1,1,1,19,0,91.04466175980626,223.93894140616973,0.0,1.0,0,0,1,0,1,0,0,178.74950563394594,169.43958
20,2024-01-01 20:00:00,Cell21,51,4.179215124340776,41.93580732750196,3138,46,Cell66,Cell31,11,8,-118,-18.14562047813201,-3.1418038296239037,72.36778841112948,47.16520700929012,2024,1,1,1,20,0,242.4952269756982,208.90074737359924,0.0,1.0,0,1,0,0,0,0,1,155.83519275035923,141.48567
21,2024-01-01 21:00:00,Cell66,114,3.289317528024849,43.28562407161036,808,36,Cell92,Cell9,4,5,-83,-15.46006692030858,37.12228665707527,43.264020706202096,11.599628045500944,2024,1,1,1,21,0,149.5534383882731,190.86233612888051,0.0,1.0,1,0,0,0,0,0,1,106.55710132239864,103.90316
22,2024-01-01 22:00:00,Cell54,176,0.3226120554882239,80.7714825950882,2150,40,Cell7,Cell82,1,1,-61,-17.28766117814577,25.00399849408492,52.13225163030653,59.82268395206548,2024,1,1,1,22,0,194.24983207160716,242.16226396862697,0.0,1.0,0,1,0,0,0,0,1,209.60270518226253,196.57805
23,2024-01-01 23:00:00,Cell27,60,1.9553443957570995,84.1954644804371,410,21,Cell38,Cell53,11,2,-56,-3.963072760022129,18.93113616510524,98.73493691976113,46.73478062992673,2024,1,1,1,23,0,148.93733352235992,141.57981924652134,0.0,1.0,0,0,1,0,1,0,0,169.4007705137347,177.5271
24,2024-01-02 00:00:00,Cell38,94,1.3929258642353282,43.36834607776005,1318,56,Cell51,Cell2,5,7,-105,-1.526287098767689,-0.4955436943459652,89.47085207055935,57.7301457786905,2024,1,1,2,0,1,94.37613594145832,191.3959536591264,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,115.00140367460692,115.96542
25,2024-01-02 01:00:00,Cell90,64,2.890200558144001,33.559451398116664,4086,15,Cell1,Cell86,7,8,-113,-15.387056346367714,16.49403984082756,61.28906361124466,94.5513905944868,2024,1,1,2,1,1,230.2405837711131,233.979740007128,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,141.92715768439658,140.6214
26,2024-01-02 02:00:00,Cell58,32,2.614029748361567,35.41944822331726,4903,21,Cell82,Cell20,3,8,-51,-13.565998148727656,39.70533998260035,38.526308894494704,55.59171505971712,2024,1,1,2,2,1,138.92789705694315,174.57526263651883,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,166.46661956867857,166.4944
27,2024-01-02 03:00:00,Cell62,174,2.4056201168485747,45.6828501225818,1587,23,Cell76,Cell4,9,4,-70,-5.205330475399123,31.292098375373257,87.24467508631184,79.67962348647207,2024,1,1,2,3,1,206.4969953150756,237.9361187019533,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,120.01260075295988,119.809814
28,2024-01-02 04:00:00,Cell46,38,1.5725618518630655,75.6869446288077,1060,31,Cell49,Cell44,15,3,-71,-11.33189693309774,39.33157384406914,63.787143016153074,52.35593570708099,2024,1,1,2,4,1,207.1822678368452,148.75940442433293,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,174.8530984813835,169.9824
29,2024-01-02 05:00:00,Cell89,173,0.6889988602199537,60.59950966777697,66,20,Cell72,Cell62,7,4,-103,-3.795686215975124,-9.392297085420028,87.03208805831173,50.96847175737591,2024,1,1,2,5,1,188.97802319214472,275.00014236584923,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,114.11288151107712,125.0481
30,2024-01-02 06:00:00,Cell11,72,3.7118819143631896,57.33533053456618,2253,49,Cell20,Cell13,15,0,-92,-13.630963920246009,17.790695204179517,71.72860738121295,79.12315629787965,2024,1,1,2,6,1,89.03451904695297,116.5627041467421,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,151.79990246756643,156.7118
31,2024-01-02 07:00:00,Cell72,198,4.399283844213272,65.04839586996005,340,48,Cell99,Cell20,6,2,-88,-9.44868410067584,4.568630156233176,40.767041061736776,35.522244144960304,2024,1,1,2,7,1,161.09889508640083,153.58061343399012,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,139.0954302241608,137.22447
32,2024-01-02 08:00:00,Cell8,184,4.720754546164087,83.41338680773117,3977,47,Cell42,Cell52,11,10,-118,-3.3202000897476798,6.564701486026973,80.40951281322559,49.297524322928986,2024,1,1,2,8,1,130.85268833977153,185.2760232596212,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,249.0891267542549,240.99437
33,2024-01-02 09:00:00,Cell97,156,0.2930948530679023,35.42582277393946,2473,22,Cell16,Cell6,6,8,-116,-13.001588333864962,-7.150692904348512,50.52311463855354,69.51195331618126,2024,1,1,2,9,1,232.6359083249324,119.69124982309664,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,117.10929405274214,122.10375
34,2024-01-02 10:00:00,Cell71,199,3.6995435579444154,71.68344765819488,955,15,Cell33,Cell15,16,7,-62,-7.175461914484027,23.654934498475704,25.842422684376984,92.95777790229994,2024,1,1,2,10,1,206.15861613939603,95.4012574795592,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,155.40431787217946,155.17899
35,2024-01-02 11:00:00,Cell64,22,3.632517297034812,85.6074507393243,4304,29,Cell89,Cell72,14,3,-117,-7.075508686866264,32.697586098755394,71.28453549310169,61.41592202032705,2024,1,1,2,11,1,215.2969732527521,173.01641816851526,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,265.01649979448086,254.68898
36,2024-01-02 12:00:00,Cell21,115,4.735548070727946,42.801002505504,2010,11,Cell83,Cell64,13,0,-103,-12.961420161576282,2.2474612455583944,63.12975030822592,56.74235839378044,2024,1,1,2,12,1,155.83519275035923,179.2751118269418,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,116.86098096789463,123.333534
37,2024-01-02 13:00:00,Cell72,155,1.264572972488827,80.26633895771008,1888,20,Cell99,Cell94,4,2,-94,-5.128234749864253,16.13322852006672,61.05042489863307,21.50296403647817,2024,1,1,2,13,1,139.0954302241608,79.77425409300992,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,202.6401882675144,190.54169
38,2024-01-02 14:00:00,Cell63,33,3.710895191475782,71.88148264557013,368,17,Cell16,Cell36,1,3,-103,-9.429105465983572,-7.394070658793725,59.51891242985777,28.60693066462128,2024,1,1,2,14,1,192.9939650500312,168.23874864412403,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,143.92385965370795,144.35677
39,2024-01-02 15:00:00,Cell85,139,0.2731314438324228,30.86811216438868,1762,39,Cell16,Cell36,4,3,-55,-8.119261529491208,4.030676479466791,49.43453729781534,30.851268612876293,2024,1,1,2,15,1,207.98373216404215,74.99831838821926,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,99.7237024973163,105.682465
40,2024-01-02 16:00:00,Cell64,150,3.156228603808096,43.89670082172769,993,36,Cell48,Cell3,4,0,-115,-12.188928263474892,1.1204491758826407,93.6755876058339,72.39551748831737,2024,1,1,2,16,1,265.01649979448086,167.3680669306873,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,110.92651858203337,107.60753
41,2024-01-02 17:00:00,Cell20,171,1.754239120260899,66.35068565375285,81,13,Cell89,Cell91,5,5,-110,-18.200835936541136,38.78703007275887,98.79737679577464,71.31186453486741,2024,1,1,2,17,1,166.4626856779297,103.81755359213076,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,140.4065640482131,129.54256
42,2024-01-02 18:00:00,Cell8,32,3.844547197737376,60.1440203694727,1187,16,Cell96,Cell94,13,10,-83,-6.033001824556553,15.040786208661082,83.24078428249041,24.93347811700833,2024,1,1,2,18,1,249.0891267542549,154.50064256345922,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,141.92854238435416,142.08261
43,2024-01-02 19:00:00,Cell58,190,4.316521432176968,61.67617515161196,376,56,Cell55,Cell93,5,10,-56,-13.139474332903802,0.820315980633687,66.73536252245097,3.0842398231436974,2024,1,1,2,19,1,166.46661956867857,91.065060155099,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,121.30827966787952,130.7703
44,2024-01-02 20:00:00,Cell46,176,1.824105211087581,43.91582547640936,2,33,Cell28,Cell80,12,8,-62,-7.830545802486672,-3.3873689814256727,79.30596676995394,8.624607346275926,2024,1,1,2,20,1,174.8530984813835,200.6580167329487,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,94.09263867219858,87.78971
45,2024-01-02 21:00:00,Cell31,91,2.6279304634965026,70.5002082425176,683,41,Cell73,Cell40,6,7,-67,-1.8427102027477744,28.80863426754865,84.19562608531321,66.09750628177157,2024,1,1,2,21,1,159.24083914406535,137.63067488787314,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,153.54177687260588,151.8218
46,2024-01-02 22:00:00,Cell93,198,0.5870203118179995,45.985102256206616,3189,28,Cell82,Cell38,17,1,-100,-3.300592916585842,-7.736638630390371,31.247293017129834,64.11343455782738,2024,1,1,2,22,1,92.46893409636166,174.39948246056872,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,162.69200090436485,151.09282
47,2024-01-02 23:00:00,Cell9,189,2.084534826117383,53.36609798870723,3727,51,Cell23,Cell84,3,6,-113,-7.414867850403175,-3.12561688433213,46.01412402487635,85.74348465300073,2024,1,1,2,23,1,125.56006106258025,161.5780012942663,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,186.79189497063345,175.43712
48,2024-01-03 00:00:00,Cell15,178,1.8040019662958464,52.13495495280458,763,44,Cell30,Cell45,4,2,-54,-15.45085823377555,-7.439498029103161,92.99828168650492,3.6392373579318016,2024,1,1,3,0,2,80.26358243273255,244.29581826100912,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,119.49604633026246,119.65089
49,2024-01-03 01:00:00,Cell94,173,0.9156172989225886,70.32150132719391,265,51,Cell61,Cell62,14,5,-106,-9.67337624374188,8.342448115959094,34.578002634275535,6.410326599233162,2024,1,1,3,1,2,92.21731501469276,161.88033584477654,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,155.93099083424036,143.54276
50,2024-01-03 02:00:00,Cell26,165,4.472393123833879,35.41516570099304,2482,60,Cell96,Cell80,1,1,-60,-12.502913460825534,37.17912982548216,87.2094738275963,84.29244668529421,2024,1,1,3,2,2,153.77856672262607,276.72505348075765,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,119.71183294270227,123.47568
51,2024-01-03 03:00:00,Cell10,101,0.7404391902008012,42.33251406241112,2729,12,Cell88,Cell85,7,7,-70,-8.178871258354722,1.7685740882044136,61.55965726416804,76.1978108322415,2024,1,1,3,3,2,157.8891875772023,250.7906789327524,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,143.17512052576143,133.56848
52,2024-01-03 04:00:00,Cell29,76,3.178696787650936,42.02982424110407,724,27,Cell75,Cell82,17,3,-80,-5.373312365160095,8.750720008275895,71.14835199624933,96.6455067193166,2024,1,1,3,4,2,140.4692252087878,139.81975037866042,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,101.93572488066512,93.678566
53,2024-01-03 05:00:00,Cell80,26,4.450713217399438,36.505480446942606,2840,46,Cell26,Cell95,20,5,-104,-5.474762565265765,26.698052601644648,82.77220053257612,34.813794991538586,2024,1,1,3,5,2,106.49124252596911,187.80346534177428,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,130.17229519455677,123.47598
54,2024-01-03 06:00:00,Cell36,131,4.559842899316128,42.45569873018754,2423,31,Cell11,Cell66,1,2,-82,-18.86075948602109,0.1936581516065487,91.48467618750604,84.02575906564009,2024,1,1,3,6,2,166.8745410340368,152.20635464252277,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,135.0784032404598,132.62883
55,2024-01-03 07:00:00,Cell84,67,3.966198499202842,66.42361607540126,2413,42,Cell20,Cell24,1,0,-101,-12.544411638583355,4.330010394814806,66.86686452940612,32.80322535108237,2024,1,1,3,7,2,200.88997001898164,235.3949726820553,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,187.0794073863632,178.74188
56,2024-01-03 08:00:00,Cell37,99,0.8807056693708831,73.9300902524513,4862,47,Cell44,Cell6,17,1,-82,-12.199010357531025,9.346623212415974,66.06169973343086,76.68577173335274,2024,1,1,3,8,2,119.04864006075888,179.91902632440593,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,246.53244586079052,243.24934
57,2024-01-03 09:00:00,Cell86,138,4.087157046069349,69.61820681814737,2475,48,Cell18,Cell81,6,9,-51,-16.254693326642744,37.71610941171902,75.74635587429212,66.09902177846378,2024,1,1,3,9,2,70.00884270034409,224.94971089316135,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,187.73937974198168,181.34764
58,2024-01-03 10:00:00,Cell71,139,1.382824062078123,58.51128827885295,1064,43,Cell34,Cell90,13,7,-51,-10.26661747001166,17.215992678912116,26.089195711912996,60.83848408737042,2024,1,1,3,10,2,155.40431787217946,180.50661973292023,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,141.5442260501774,143.18637
59,2024-01-03 11:00:00,Cell23,79,4.611990137162545,33.146074265763815,2291,58,Cell100,Cell2,4,5,-86,-14.418262786769148,11.888674624354014,66.49243570074518,29.758391901095276,2024,1,1,3,11,2,132.36797385129051,201.15037620368537,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,102.82232923896204,112.1646
60,2024-01-03 12:00:00,Cell41,52,3.545433407119248,87.54042064120651,2892,32,Cell4,Cell26,8,3,-94,-13.0521417584346,10.075555178683205,79.13944800173937,22.1237937564062,2024,1,1,3,12,2,227.3111314183482,187.99519259848188,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,225.10471878250056,226.36444
61,2024-01-03 13:00:00,Cell93,134,3.9263378050444326,40.08458765024952,4398,44,Cell85,Cell44,13,8,-89,-8.548132425643864,9.470704198209944,22.12136687407412,61.50183299911768,2024,1,1,3,13,2,162.69200090436485,163.23890035022384,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,160.63770290091472,168.31644
62,2024-01-03 14:00:00,Cell80,147,0.4251622675096861,70.10528222434024,4465,38,Cell90,Cell1,3,6,-118,-3.051073921955801,35.46075427803775,27.079630620755463,30.840615169595644,2024,1,1,3,14,2,130.17229519455677,232.0545396650112,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,228.02591771964143,228.59702
63,2024-01-03 15:00:00,Cell28,22,2.9138255672177222,84.77343692892666,4946,11,Cell14,Cell2,0,0,-89,-11.4334640830392,28.875986874439285,67.24046319292188,78.62065882950863,2024,1,1,3,15,2,210.42949757337752,207.776567775902,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,275.9023786548745,263.6301
64,2024-01-03 16:00:00,Cell48,23,4.105710634493399,71.86662575885931,2322,59,Cell90,Cell97,7,5,-87,-9.19776151783691,-0.6184676909139117,40.65139849738838,89.83315745130189,2024,1,1,3,16,2,118.19478302088956,178.71269068052098,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,193.03914347305508,187.36995
65,2024-01-03 17:00:00,Cell38,119,4.307951763862496,43.08297841133701,46,23,Cell13,Cell11,14,3,-100,-4.095386516895278,5.948011415122092,65.75831240205304,42.721958829882325,2024,1,1,3,17,2,115.00140367460692,200.429549658433,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,96.53832639861422,86.9472
66,2024-01-03 18:00:00,Cell31,23,0.1431585236682075,48.94777792584138,2164,57,Cell90,Cell30,18,5,-92,-11.40557509377678,32.395254505195,51.83562975319713,60.15398033597323,2024,1,1,3,18,2,153.54177687260588,207.30902962635292,0.9749279121818236,-0.22252093395631434,1,0,0,1,0,0,0,131.9743752394338,144.70981
67,2024-01-03 19:00:00,Cell14,61,4.695796162775596,31.81235202066571,3661,53,Cell41,Cell34,9,10,-117,-12.276357828110411,27.51526747001639,50.573906001304245,22.697285697358417,2024,1,1,3,19,2,211.82455547505543,210.4603174356901,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,141.28484493850186,136.62552
68,2024-01-03 20:00:00,Cell97,28,0.2166936665123986,66.7654944505268,2564,59,Cell79,Cell61,16,7,-53,-6.681489752819573,-4.815729229105977,50.19919734666223,63.0532546880028,2024,1,1,3,20,2,117.10929405274214,180.55646729014884,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,181.09502004885857,184.24724
69,2024-01-03 21:00:00,Cell73,70,3.072593398374249,66.77957885289399,3325,17,Cell91,Cell91,1,8,-120,-14.582426254114974,10.400088689524251,40.58026620283117,32.884734980030004,2024,1,1,3,21,2,200.47401536927265,166.3510908099454,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,190.5248664340086,201.97032
70,2024-01-03 22:00:00,Cell91,164,3.46693763807656,73.53003488258275,4927,10,Cell57,Cell34,4,2,-90,-19.430312781904117,14.535133887287358,47.596456731218325,49.935066506953504,2024,1,1,3,22,2,259.97137962834955,106.53094445501004,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,252.1186035638518,242.83113
71,2024-01-03 23:00:00,Cell88,164,0.536726455839549,30.65977735653728,2666,37,Cell87,Cell71,14,1,-76,-17.31178649595623,32.8702536693943,13.221968068071174,79.4040521625764,2024,1,1,3,23,2,157.5743581469623,135.61815582124228,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,107.89342558166167,111.025764
72,2024-01-04 00:00:00,Cell77,116,0.2400593280459634,79.07047732946799,755,12,Cell22,Cell2,9,9,-69,-14.49013711384903,32.641263609060765,38.486957343921006,51.645617956465806,2024,1,1,4,0,3,159.33584372137702,244.9978325581751,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,167.522452854184,168.99393
73,2024-01-04 01:00:00,Cell90,39,3.9245607722536455,74.32265744401849,3244,16,Cell10,Cell64,17,6,-77,-3.8137312216307,-2.4493292988160134,38.47321570126989,29.749831995193787,2024,1,1,4,1,3,141.92715768439658,206.6728301095135,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,210.33463206104747,216.50655
74,2024-01-04 02:00:00,Cell29,161,1.92335312398717,38.45319657144533,1452,43,Cell69,Cell94,12,6,-71,-15.789727031460089,19.282399999343163,61.92495185057575,64.89500972902918,2024,1,1,4,2,3,101.93572488066512,164.1343541270753,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,111.71353548010804,101.49997
75,2024-01-04 03:00:00,Cell51,41,0.5355625765756183,50.85759655613872,904,57,Cell68,Cell3,20,2,-85,-7.586550135882144,37.15728477545254,67.3621315128576,69.77999640098443,2024,1,1,4,3,3,141.37999426618825,231.59723758644304,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,122.2870046957043,115.85952
76,2024-01-04 04:00:00,Cell49,199,3.81333908193821,68.311493574253,2454,41,Cell50,Cell66,13,4,-100,-13.813445990152571,-6.161333956256994,49.4082426805337,79.91686661668402,2024,1,1,4,4,3,194.7981231366567,233.1062217361232,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,181.00020986544575,181.4473
77,2024-01-04 05:00:00,Cell43,46,4.245815350718103,59.74781249641967,3487,18,Cell100,Cell30,2,9,-98,-18.823439804804647,7.927392169810862,19.39914847409034,67.22819138520583,2024,1,1,4,5,3,152.23192850697853,154.65590795227067,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,182.60541175934716,189.82983
78,2024-01-04 06:00:00,Cell92,62,2.936930953794037,36.90565583407575,4060,44,Cell16,Cell93,5,7,-87,-3.3571523955305977,6.867872704108262,87.81273577530267,98.71566554908404,2024,1,1,4,6,3,170.300395663626,225.66360852610103,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,147.2022764081888,153.7881
79,2024-01-04 07:00:00,Cell92,150,0.806184042173228,35.2407225081954,3763,28,Cell96,Cell35,19,2,-52,-1.3298456637139715,-1.4256060237601638,83.21596141924209,1.5455140342905294,2024,1,1,4,7,3,147.2022764081888,175.11658024337913,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,138.737776475786,146.49373
80,2024-01-04 08:00:00,Cell72,113,0.076112357457454,76.88737794648549,778,55,Cell11,Cell22,20,7,-90,-16.67465313212246,38.93771175796044,61.59483906858756,64.509391486588,2024,1,1,4,8,3,202.6401882675144,161.09889508640083,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,176.69765895452875,167.56535
81,2024-01-04 09:00:00,Cell87,27,3.50401240650972,39.35802708106859,1790,24,Cell97,Cell82,11,2,-109,-9.804901768122289,25.397397882860865,51.05608722978129,9.022101128261497,2024,1,1,4,9,3,187.7357986470224,182.3010026926062,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,122.96972162512424,109.49915
