,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
10,1074,2025-01-01 11:00:00,19.32,4.83,72.14,456,773.93,40,3,-95.0,-7.31,6.49,93.99,2025,1,1,1,11,2,574.14,568.72,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,761.31,761.36334
11,1653,2025-01-01 12:00:00,30.62,1.02,13.32,324,467.96,44,1,-115.28,-14.75,21.06,65.41,2025,1,1,1,12,2,468.85,420.57,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,519.72,468.09042
12,1833,2025-01-01 13:00:00,109.69,0.96,16.29,68,183.0,10,6,-84.71,-6.84,2.08,79.94,2025,1,1,1,13,2,819.53,423.68,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,152.68,162.77708
13,1167,2025-01-01 14:00:00,154.1,0.16,26.43,491,837.28,5,7,-73.2,-6.55,24.19,60.05,2025,1,1,1,14,2,47.77,30.78,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,979.43,831.4292
14,1770,2025-01-01 15:00:00,73.58,1.65,88.86,417,821.94,37,1,-115.97,-11.1,3.18,86.82,2025,1,1,1,15,2,292.26,39.49,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,820.16,810.5938
15,1502,2025-01-01 16:00:00,82.03,0.12,74.02,482,49.78,47,9,-95.19,-15.01,21.78,67.47,2025,1,1,1,16,2,603.26,321.15,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,54.52,32.606407
16,1884,2025-01-01 17:00:00,187.49,2.49,83.93,478,712.35,31,8,-101.31,-3.94,1.25,57.2,2025,1,1,1,17,2,269.34,329.35,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,771.45,734.9386
17,1354,2025-01-01 18:00:00,50.47,2.53,31.77,301,161.98,29,9,-66.49,-4.92,26.68,31.58,2025,1,1,1,18,2,953.11,376.83,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,149.45,147.13055
18,1224,2025-01-01 19:00:00,29.71,0.27,55.91,333,614.26,3,7,-104.24,-18.86,-2.61,84.31,2025,1,1,1,19,2,430.51,808.54,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,736.99,569.844
19,1663,2025-01-01 20:00:00,75.25,1.2,54.39,380,647.36,26,3,-63.34,-10.11,18.76,84.71,2025,1,1,1,20,2,104.59,449.96,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,0,527.93,640.6914
20,1530,2025-01-01 21:00:00,151.73,4.16,55.56,99,668.59,31,3,-70.3,-18.16,6.35,45.15,2025,1,1,1,21,2,127.79,599.17,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,1,783.48,648.52783
21,1145,2025-01-01 22:00:00,128.95,2.31,67.41,444,128.9,2,4,-113.99,-13.61,-9.26,55.47,2025,1,1,1,22,2,601.51,467.2,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,108.15,148.1031
22,1959,2025-01-01 23:00:00,89.0,2.17,41.52,360,602.33,15,0,-91.16,-11.56,3.27,53.02,2025,1,1,1,23,2,69.11,713.01,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,556.53,506.54376
23,1240,2025-01-02 00:00:00,193.3,3.49,64.18,186,108.86,13,6,-81.06,-16.46,-1.89,47.03,2025,1,1,2,0,3,499.35,846.93,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,126.29,108.84506
24,1883,2025-01-02 01:00:00,149.65,3.57,73.07,447,748.1,28,3,-84.42,-10.62,12.21,59.58,2025,1,1,2,1,3,738.34,1012.98,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,662.53,795.0276
25,1892,2025-01-02 02:00:00,21.75,3.81,33.13,275,73.11,44,0,-79.25,-5.88,0.39,60.39,2025,1,1,2,2,3,396.61,95.16,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,60.35,82.451324
26,1343,2025-01-02 03:00:00,151.48,4.15,85.66,270,760.23,14,3,-94.42,-11.26,-7.1,26.23,2025,1,1,2,3,3,434.27,138.23,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,828.31,713.54395
27,1748,2025-01-02 04:00:00,14.57,1.16,51.44,162,884.66,12,3,-65.72,-15.32,28.12,40.75,2025,1,1,2,4,3,83.82,1024.99,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,809.52,878.7859
28,1034,2025-01-02 05:00:00,133.56,0.33,68.62,198,305.56,15,0,-103.78,-11.7,23.81,24.46,2025,1,1,2,5,3,594.62,1069.53,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,293.21,307.81747
29,1701,2025-01-02 06:00:00,49.99,1.9,68.31,97,780.51,21,8,-114.35,-8.15,-8.19,78.18,2025,1,1,2,6,3,757.87,852.47,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,764.38,780.2671
30,1000,2025-01-02 07:00:00,142.32,4.28,55.22,107,423.35,29,7,-61.32,-1.27,0.86,77.49,2025,1,1,2,7,3,297.48,807.77,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,453.35,388.75177
31,1995,2025-01-02 08:00:00,68.86,0.39,35.81,246,799.74,45,8,-80.88,-10.01,15.22,43.18,2025,1,1,2,8,3,1020.69,172.59,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,874.47,825.14606
32,1152,2025-01-02 09:00:00,175.87,2.88,63.36,274,689.39,35,6,-80.45,-2.24,2.85,66.46,2025,1,1,2,9,3,686.66,558.19,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,643.64,685.30695
33,1428,2025-01-02 10:00:00,74.01,3.51,16.98,186,296.25,47,4,-70.95,-0.31,1.27,54.36,2025,1,1,2,10,3,40.85,815.65,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,344.12,284.49158
34,1944,2025-01-02 11:00:00,127.74,2.41,88.51,244,201.8,20,6,-94.71,-8.82,13.83,32.33,2025,1,1,2,11,3,778.6,930.22,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,178.75,245.61606
35,1507,2025-01-02 12:00:00,64.33,1.28,24.72,255,915.59,18,1,-96.83,-17.06,-2.23,73.71,2025,1,1,2,12,3,546.34,611.31,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,1010.57,874.3794
36,1125,2025-01-02 13:00:00,184.27,1.63,32.03,67,840.59,38,9,-63.05,-2.49,15.94,81.91,2025,1,1,2,13,3,447.05,689.16,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,915.81,757.6467
37,1490,2025-01-02 14:00:00,158.39,0.36,86.36,317,663.3,15,6,-96.79,-2.75,-6.43,46.77,2025,1,1,2,14,3,378.2,353.36,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,669.3,720.021
38,1481,2025-01-02 15:00:00,56.23,1.46,24.92,264,355.88,12,3,-115.29,-2.63,3.0,60.94,2025,1,1,2,15,3,424.34,301.78,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,422.99,344.86774
39,1344,2025-01-02 16:00:00,190.27,0.22,23.61,255,515.35,34,4,-101.53,-0.99,-5.38,34.54,2025,1,1,2,16,3,676.84,454.82,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,1,508.75,501.23596
40,1911,2025-01-02 17:00:00,77.86,3.63,74.36,173,562.29,5,6,-67.59,-14.47,1.86,24.81,2025,1,1,2,17,3,668.58,564.88,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,643.04,588.5632
41,1737,2025-01-02 18:00:00,133.85,4.49,30.1,65,95.21,17,1,-114.3,-13.33,17.31,41.06,2025,1,1,2,18,3,221.77,750.64,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,78.55,101.01607
42,1220,2025-01-02 19:00:00,151.14,3.17,17.58,214,972.51,13,4,-77.0,-6.26,20.56,85.56,2025,1,1,2,19,3,521.1,458.32,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,933.05,940.84094
43,1914,2025-01-02 20:00:00,14.35,3.28,28.13,197,100.9,13,1,-104.02,-8.72,-4.2,81.61,2025,1,1,2,20,3,319.34,533.23,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,89.39,117.269264
44,1918,2025-01-02 21:00:00,192.2,2.36,81.07,325,724.47,36,9,-75.25,-2.63,19.85,38.86,2025,1,1,2,21,3,722.09,383.26,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,827.91,756.59393
45,1722,2025-01-02 22:00:00,75.44,0.78,32.43,448,497.87,16,5,-89.13,-14.91,-6.63,25.01,2025,1,1,2,22,3,324.66,375.09,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,483.57,510.06067
46,1024,2025-01-02 23:00:00,46.06,0.04,65.6,282,762.28,40,9,-81.81,-6.83,-1.34,86.27,2025,1,1,2,23,3,816.72,281.5,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,770.67,826.1875
47,1527,2025-01-03 00:00:00,171.63,1.72,41.61,74,268.32,3,7,-105.41,-1.19,10.01,69.68,2025,1,1,3,0,4,257.43,745.79,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,286.07,246.21577
48,1181,2025-01-03 01:00:00,143.55,3.76,30.97,450,401.16,2,6,-109.91,-15.68,28.85,27.14,2025,1,1,3,1,4,220.68,505.06,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,1,386.0,421.27664
49,1498,2025-01-03 02:00:00,26.48,4.8,21.52,317,530.25,25,4,-116.2,-13.86,28.94,76.88,2025,1,1,3,2,4,208.87,222.23,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,500.9,511.06238
50,1840,2025-01-03 03:00:00,32.24,2.16,87.78,414,129.53,3,2,-70.47,-11.85,9.13,61.58,2025,1,1,3,3,4,558.89,52.65,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,121.07,154.99481
51,1640,2025-01-03 04:00:00,145.89,1.83,51.69,475,853.32,11,3,-77.37,-18.26,22.2,31.02,2025,1,1,3,4,4,194.01,201.81,-0.433883739117558,-0.9009688679024191,0,0,0,1,1,0,0,0,945.77,918.7114
52,1041,2025-01-03 05:00:00,24.21,2.23,19.18,344,991.62,11,1,-102.4,-16.46,12.13,21.71,2025,1,1,3,5,4,851.34,643.76,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,1184.72,941.06287
53,1914,2025-01-03 06:00:00,184.26,2.14,25.91,489,423.41,10,5,-69.79,-12.36,20.07,87.21,2025,1,1,3,6,4,89.39,51.27,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,393.87,419.60168
54,1480,2025-01-03 07:00:00,150.89,3.13,42.58,486,383.05,28,7,-69.98,-18.51,16.12,42.78,2025,1,1,3,7,4,991.68,748.07,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,409.7,361.64673
55,1929,2025-01-03 08:00:00,73.74,3.67,53.53,120,598.14,11,7,-111.73,-12.75,17.89,63.8,2025,1,1,3,8,4,75.89,620.95,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,1,0,688.6,599.46796
56,1847,2025-01-03 09:00:00,78.96,3.92,24.54,249,691.78,49,8,-77.18,-15.12,7.58,31.93,2025,1,1,3,9,4,379.18,768.42,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,825.67,723.8917
57,1747,2025-01-03 10:00:00,106.23,3.25,32.22,96,869.89,7,4,-102.46,-2.71,23.32,74.28,2025,1,1,3,10,4,430.04,365.53,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,897.14,840.19403
58,1871,2025-01-03 11:00:00,78.58,2.19,72.7,74,379.16,29,9,-91.97,-7.83,7.83,24.34,2025,1,1,3,11,4,295.88,747.14,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,331.08,368.61743
59,1438,2025-01-03 12:00:00,158.86,4.75,43.4,262,767.18,1,5,-94.19,-2.03,18.23,86.91,2025,1,1,3,12,4,479.78,173.06,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,780.61,788.41235
60,1401,2025-01-03 13:00:00,195.2,3.56,10.11,483,247.68,15,1,-83.99,-15.94,24.81,65.35,2025,1,1,3,13,4,534.77,874.8,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,263.06,291.30414
61,1545,2025-01-03 14:00:00,121.06,2.13,14.32,423,683.64,7,9,-99.17,-18.37,16.22,27.98,2025,1,1,3,14,4,610.16,882.73,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,677.98,764.27655
62,1344,2025-01-03 15:00:00,94.75,2.23,45.15,82,472.08,4,3,-115.6,-12.92,10.39,64.47,2025,1,1,3,15,4,508.75,1129.95,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,435.78,478.72443
63,1892,2025-01-03 16:00:00,52.33,4.09,14.81,263,665.06,3,2,-79.64,-18.87,11.13,53.52,2025,1,1,3,16,4,60.35,680.65,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,615.26,694.2551
64,1044,2025-01-03 17:00:00,134.15,2.2,23.91,260,386.01,20,8,-62.37,-2.33,18.35,41.89,2025,1,1,3,17,4,1112.21,475.2,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,0,432.44,396.33258
65,1645,2025-01-03 18:00:00,140.26,2.58,68.23,78,301.4,3,5,-79.93,-16.24,-6.31,73.88,2025,1,1,3,18,4,447.24,939.65,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,357.57,348.0931
66,1020,2025-01-03 19:00:00,140.19,1.46,48.43,308,491.13,29,5,-87.62,-17.18,15.46,84.8,2025,1,1,3,19,4,384.23,758.28,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,528.14,476.23206
67,1633,2025-01-03 20:00:00,15.13,4.19,48.6,88,896.15,20,3,-110.18,-4.24,5.0,29.37,2025,1,1,3,20,4,960.48,99.03,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,880.06,978.3232
68,1069,2025-01-03 21:00:00,180.83,2.61,57.86,309,678.1,10,5,-82.49,-5.75,-4.59,41.92,2025,1,1,3,21,4,660.66,151.6,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,628.91,728.7794
69,1863,2025-01-03 22:00:00,74.24,2.76,73.08,214,615.54,35,0,-83.33,-18.86,26.5,32.77,2025,1,1,3,22,4,189.96,763.06,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,1,532.25,608.8397
70,1872,2025-01-03 23:00:00,151.39,4.4,22.69,144,722.67,26,8,-82.87,-9.81,9.91,56.33,2025,1,1,3,23,4,441.54,721.17,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,664.46,682.80695
71,1047,2025-01-04 00:00:00,154.36,4.6,23.84,439,731.82,30,2,-66.46,-11.02,8.28,20.32,2025,1,1,4,0,5,123.62,1076.22,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,590.59,769.1467
72,1490,2025-01-04 01:00:00,133.61,4.12,19.71,269,301.8,26,4,-77.02,-12.26,11.7,75.57,2025,1,1,4,1,5,669.3,878.25,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,281.91,324.3671
73,1550,2025-01-04 02:00:00,85.02,0.33,84.95,443,240.41,37,6,-73.0,-17.47,14.9,23.38,2025,1,1,4,2,5,238.92,1031.6,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,209.55,268.84018
74,1286,2025-01-04 03:00:00,125.59,2.22,56.18,317,514.04,20,1,-101.2,-4.25,-2.21,34.94,2025,1,1,4,3,5,125.74,142.13,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,416.46,505.49893
75,1009,2025-01-04 04:00:00,17.64,1.72,17.41,167,156.36,42,3,-103.78,-15.2,15.02,87.96,2025,1,1,4,4,5,298.0,251.68,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,132.55,158.41455
76,1541,2025-01-04 05:00:00,154.76,1.07,27.65,115,479.99,9,5,-107.59,-10.84,4.1,85.42,2025,1,1,4,5,5,863.37,551.49,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,557.09,450.48404
77,1755,2025-01-04 06:00:00,28.92,4.54,68.05,436,696.11,11,0,-73.3,-2.38,18.59,69.42,2025,1,1,4,6,5,50.37,328.27,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,632.78,734.16034
78,1273,2025-01-04 07:00:00,85.38,4.45,12.32,242,17.34,33,5,-78.08,-13.64,20.87,77.24,2025,1,1,4,7,5,204.9,431.76,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,17.6,5.9763308
79,1955,2025-01-04 08:00:00,29.69,2.33,68.05,369,120.04,30,4,-99.47,-19.29,-9.7,64.48,2025,1,1,4,8,5,315.48,309.78,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,107.99,85.03644
80,1755,2025-01-04 10:00:00,114.56,0.07,14.51,457,928.66,45,5,-69.2,-10.12,4.1,39.25,2025,1,1,4,10,5,632.78,122.66,-0.9749279121818236,-0.2225209339563146,0,0,0,1,1,0,0,0,802.43,1024.4818
81,1380,2025-01-04 11:00:00,141.28,2.19,24.91,224,423.74,23,4,-96.94,-10.06,2.15,92.68,2025,1,1,4,11,5,526.95,891.14,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,415.01,467.6902
82,1328,2025-01-04 12:00:00,139.69,0.2,10.19,161,594.13,36,0,-108.62,-8.97,4.92,91.89,2025,1,1,4,12,5,340.04,516.78,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,528.42,623.1865
83,1478,2025-01-04 13:00:00,169.91,3.05,18.72,357,163.74,24,5,-111.34,-16.4,13.03,91.6,2025,1,1,4,13,5,153.85,481.38,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,166.67,160.16019
84,1014,2025-01-04 14:00:00,35.19,3.04,59.36,339,337.7,31,6,-64.82,-5.7,-5.42,92.99,2025,1,1,4,14,5,570.11,334.01,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,283.53,342.00235
85,1515,2025-01-04 15:00:00,135.35,4.49,13.59,389,795.0,23,8,-112.19,-15.37,17.93,81.15,2025,1,1,4,15,5,449.29,505.29,-0.9749279121818236,-0.2225209339563146,0,0,0,1,1,0,0,0,822.68,768.71356
86,1190,2025-01-04 16:00:00,119.28,0.95,44.07,129,857.41,42,1,-98.42,-13.98,7.81,91.73,2025,1,1,4,16,5,399.78,257.55,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,936.53,824.5425
87,1167,2025-01-04 17:00:00,15.87,1.86,50.27,160,411.24,36,5,-82.07,-7.38,-3.61,89.68,2025,1,1,4,17,5,979.43,773.86,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,402.81,419.58176
88,1520,2025-01-04 18:00:00,48.27,4.3,82.53,458,317.94,40,5,-95.52,-5.0,10.38,41.3,2025,1,1,4,18,5,49.53,725.26,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,375.18,281.6937
89,1620,2025-01-04 19:00:00,60.84,2.37,47.94,462,684.87,49,0,-91.35,-5.39,12.96,87.57,2025,1,1,4,19,5,94.14,509.33,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,606.34,674.30005
90,1136,2025-01-04 20:00:00,23.79,0.3,21.4,141,720.72,34,7,-71.84,-18.34,3.85,64.88,2025,1,1,4,20,5,362.18,620.23,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,605.17,760.68787
91,1153,2025-01-04 21:00:00,77.4,0.55,33.14,497,983.97,21,4,-60.05,-4.91,25.99,61.58,2025,1,1,4,21,5,565.53,507.82,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,820.98,937.1831
92,1387,2025-01-04 22:00:00,15.17,4.07,63.78,486,700.36,26,1,-91.97,-6.75,17.89,29.86,2025,1,1,4,22,5,473.46,452.16,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,653.65,711.6248
93,1208,2025-01-04 23:00:00,115.1,3.72,18.97,235,247.76,7,4,-97.27,-7.9,16.45,88.12,2025,1,1,4,23,5,870.41,802.64,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,212.58,260.46442
94,1271,2025-01-05 00:00:00,50.19,4.38,28.54,90,69.38,25,3,-95.59,-0.66,-7.87,45.41,2025,1,1,5,0,6,468.89,854.46,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,55.76,54.540348
95,1142,2025-01-05 01:00:00,64.53,0.59,89.66,136,265.03,3,6,-97.85,-13.06,10.07,36.83,2025,1,1,5,1,6,814.64,274.92,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,236.23,259.50916
96,1610,2025-01-05 02:00:00,182.99,3.8,10.44,273,234.39,43,9,-91.57,-6.34,24.03,86.28,2025,1,1,5,2,6,896.38,318.32,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,209.55,230.49913
97,1888,2025-01-05 03:00:00,105.54,3.28,22.17,100,101.91,18,7,-100.01,-8.54,16.73,22.11,2025,1,1,5,3,6,446.87,822.15,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,86.67,70.56948
98,1819,2025-01-05 04:00:00,61.11,1.16,77.49,175,449.94,6,0,-92.24,-12.24,-0.69,35.91,2025,1,1,5,4,6,706.22,698.21,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,429.67,454.84485
99,1068,2025-01-05 05:00:00,123.71,4.87,18.11,195,295.26,46,0,-63.27,-4.24,24.45,59.32,2025,1,1,5,5,6,208.6,68.57,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,349.45,279.66553
100,1246,2025-01-05 06:00:00,48.32,2.85,12.69,90,925.84,13,7,-102.83,-11.94,4.78,91.13,2025,1,1,5,6,6,752.06,586.54,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,1079.89,942.0601
101,1260,2025-01-05 07:00:00,24.14,4.53,19.7,404,409.87,2,3,-80.89,-8.83,26.6,54.65,2025,1,1,5,7,6,251.29,709.75,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,1,331.0,411.41916
102,1787,2025-01-05 08:00:00,13.97,4.3,65.49,494,877.85,48,7,-90.78,-8.79,10.49,33.8,2025,1,1,5,8,6,129.5,247.73,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,990.13,926.72284
103,1078,2025-01-05 09:00:00,190.79,1.67,89.45,412,313.66,40,6,-76.06,-9.77,21.46,59.16,2025,1,1,5,9,6,602.63,469.79,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,279.04,329.91483
104,1657,2025-01-05 10:00:00,147.68,2.68,57.25,73,833.18,47,8,-91.66,-10.85,14.48,70.31,2025,1,1,5,10,6,52.47,179.74,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,845.62,853.6169
105,1622,2025-01-05 11:00:00,161.99,2.16,19.95,352,459.97,13,6,-110.37,-16.64,1.66,89.84,2025,1,1,5,11,6,11.09,55.23,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,453.92,400.11514
106,1769,2025-01-05 12:00:00,196.37,3.55,24.7,333,42.03,1,3,-67.65,-15.18,16.15,84.54,2025,1,1,5,12,6,709.28,456.06,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,50.16,52.687336
107,1604,2025-01-05 13:00:00,187.01,2.94,53.01,85,492.08,2,4,-79.45,-17.53,-9.62,82.22,2025,1,1,5,13,6,348.66,585.55,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,512.19,471.74304
108,1524,2025-01-05 14:00:00,150.01,3.92,67.25,326,234.5,4,6,-88.45,-5.53,23.41,59.37,2025,1,1,5,14,6,51.57,728.62,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,246.71,201.78806
